y_trainval,oof_cat,oof_hgb,oof_lgb
4.0,2.7123325221492682,2.528211132080512,2.997988231440502
3.0,2.76054683447648,2.220439800964826,2.3035124786247554
3.0,3.53938501112568,3.2040188837058703,3.5179388873815145
3.0,2.829208547124147,2.1226025857774053,2.580934179177172
2.0,2.9479089165567762,2.105765709603469,2.942296118556492
6.0,3.6321054173578067,2.994189739313041,3.4395427101401497
3.0,2.8383844787337953,2.46069446847929,3.0944098271848706
1.0,3.322744606562746,3.9472577287694475,3.523302647594234
2.0,2.8241347005491404,3.1307892839464913,2.3803359222369
3.0,3.3357421949505093,2.6192772904861177,3.0417649605078285
5.0,3.0590657886080894,3.109275882159141,3.365985256856752
3.0,3.033263626131931,2.822998965530155,2.7371474366945296
3.0,3.052510584680148,2.5770277416388616,2.5237446577733627
3.0,2.7316486531696254,2.46226256783641,2.30791738726927
6.0,2.578556951054163,1.773284973672131,1.9955308403656808
2.0,3.229691474484878,3.4004857224936273,3.5471818233872745
3.0,2.4644933287045756,2.2692842661552155,1.5151175341402427
3.0,3.2140940308560437,3.4261413083152603,3.0990864992240788
2.0,2.8919162410780532,1.7878655483470274,2.4374435929729183
7.0,3.9531387712771004,4.340290934367444,4.182070763616206
3.0,3.474248901079779,4.638717409232556,3.4056962539603246
3.0,3.524979890361978,4.130680252252412,3.407182555512374
6.0,3.245577758348392,3.1323627008688377,3.016871489678357
2.0,2.784457209346988,2.5994553460222187,3.244837233391158
5.0,2.877144234524224,3.2639424917578728,3.537046468669633
5.0,2.8438297309387814,2.3615166824429226,2.2325475534592853
1.0,3.6926174420085918,3.397490877956899,3.4285857150306955
4.0,3.0069839430851766,2.1645862745790176,2.5310853023099407
2.0,3.246752370495123,4.531606406332924,3.9881382103836356
2.0,2.607436473309011,2.6298641804996166,2.0750738939991367
3.0,3.276522505819842,3.2322701142458774,3.1202252698095703
2.0,3.4272129018496917,2.9695645261918355,2.4670128552461392
3.0,2.866543601630684,2.80968303533479,2.6777359478687326
1.0,3.377171913014377,3.69254004762351,3.5676367639047752
0.0,3.966940987420164,3.501808508708997,3.8854899681203454
0.0,2.358257240212404,2.3700030698129586,2.3026001693084686
3.0,3.5996700195707056,3.837729277037634,3.908236810087495
2.0,3.0778251834536294,3.128556515983205,3.0152438796513747
2.0,3.847434609593937,3.6564366488458337,4.2206471968340695
5.0,3.0178253470357768,3.6287545949168125,3.6259383771108644
2.0,2.543780598535982,1.977341430116195,2.4694866137196794
2.0,2.0883999355961205,2.5784573207842447,2.3693965028944253
3.0,2.315899482560063,2.479907645185472,2.7447077011113388
4.0,2.986687748012421,2.9428014416486676,3.1771757356044192
6.0,3.3902939256285234,3.624787054751023,3.6908716842044056
1.0,2.1531374780348336,1.7716123558136667,1.8597127253526284
2.0,2.617972276675694,1.8379902550017995,1.825889436963673
4.0,3.210337747721684,2.72106169916941,3.1645969847207085
2.0,3.066653956253131,2.83951686769616,3.089143281161723
2.0,3.284835695377676,2.4899147701794275,2.7824211530086127
5.0,2.991670059792621,3.3219940798261596,3.197669975670386
4.0,2.4618612314563015,2.7232780248640998,2.5675760789194655
3.0,2.894458647871444,2.5398887076259955,2.69727428864684
2.0,3.048161866910973,3.0758054287345664,3.268620146297325
0.0,3.2501404683835005,3.1871013495341645,3.0187898249689846
2.0,2.9939553413715934,3.3412004125163386,3.624276306328573
1.0,3.055812619173955,3.49274796782162,3.5515831066499493
2.0,2.6538861017971467,2.652108316871032,2.1786903108219997
1.0,3.4682293577622287,4.428118515490438,3.895549262739642
2.0,2.5326925806155325,2.892643110613582,3.0461708295069108
5.0,3.517650238669022,3.4498653958827608,3.656155298666359
2.0,3.9078963601554513,4.933871011652338,4.9423204619014065
2.0,2.3111203248283747,1.8433841017666368,2.3593575565510454
1.0,2.40982563671862,3.3475731789612593,3.2598706704544176
6.0,3.2279995905565797,2.867420117535814,2.9536575364675874
4.0,2.956238969536318,3.3665804307128857,2.927384591897832
3.0,1.942230691139769,1.7197449464848584,1.7803980202240977
3.0,2.8952138146740882,2.4054788997682266,2.496324913013209
2.0,2.2469357916531307,2.0305036231515934,2.2222459652929367
3.0,3.6892018886180216,3.1192453509956373,3.5058100805429673
3.0,3.56238012132478,3.248401426835743,3.4638089437640494
5.0,3.9878811309211732,5.2175362804702266,4.523979443481103
3.0,3.871587988503926,4.216635081620369,4.4638361849225285
3.0,3.126394952191884,2.6736176431155294,2.7545249951165287
1.0,3.0993450608505024,3.4815193823727655,3.222330125702899
3.0,3.7204364139711847,4.392478156927688,4.479937664253053
4.0,2.9482961716129195,3.3462892183248196,3.1435814250815435
1.0,4.092953133860432,3.833524291435767,2.7648437192866244
5.0,3.022682707616267,3.3195734986557635,3.1033448493749933
2.0,3.024981239428543,3.5129994085433434,2.631099651762531
3.0,2.983299206870251,2.507050105140688,2.64694983826135
3.0,2.484727986896723,1.7374099613063314,1.4791011245568593
1.0,2.1696964351874,1.9500472908504427,1.8508092608738385
5.0,3.797443855479475,3.4296968716634892,3.91244754897156
0.0,2.5184132207281653,2.485417100986849,2.5574213283810217
5.0,2.730344702278384,2.638333217628338,2.660143037452288
2.0,2.179302692696677,1.613110248138948,1.4968175291424584
3.0,2.8149883845867554,2.8825906268070822,3.047702877438922
4.0,3.5598902123392078,3.1681857293394864,3.2276286478027383
1.0,2.5587267159701796,2.092474047334305,2.112462901806151
3.0,2.5384419276358137,3.0121808068703095,2.6375332230373654
3.0,2.7399559695430566,1.5969358461222418,2.3666271583670078
1.0,3.038998366468963,2.7398070919583413,2.8145140578945824
3.0,2.5402480255500963,2.001684178186939,1.9852948438285125
3.0,2.9359192186122707,2.9443842472975077,2.768110643081244
2.0,3.193126025257351,2.5521287278584586,3.110240974867934
4.0,3.0353231071162563,3.5171109415344013,3.4244351226067766
3.0,3.5734504634941953,4.730386696058321,4.118193992728135
0.0,2.58345531687963,2.8996683456982724,2.613203864627881
3.0,2.8953155736495266,2.6482875266344483,2.9436993206489364
2.0,3.364266645756028,3.617949543857421,3.5719649677623018
2.0,2.7112042558034917,2.751951724443217,3.2307535671443897
2.0,3.168100047283056,2.55066468178408,3.208985596792782
3.0,2.260676926610019,2.6322888586212323,2.1068301082526704
1.0,2.813581334343263,3.3202469852024348,2.3935128252443896
5.0,2.704784629198375,2.9810965592996315,2.7037524380880162
4.0,2.834058300597478,3.475485308608789,3.157279310965084
3.0,3.4952020875211858,3.5608988613460695,3.920368990718655
4.0,3.3691243923899976,3.6768387087445804,3.3487398530501515
0.0,2.553882893742929,2.3365641769514998,2.279410206273903
0.0,3.3672475912403286,3.6497182462299924,3.3619344807637925
1.0,2.568042647055894,2.6855502096146973,2.532708575586424
3.0,3.071536775587933,2.9746687674275556,2.9698701887443204
2.0,3.211785045455857,2.4728530643398083,2.6637791725155
3.0,2.37846168089237,2.4049968785787863,2.648541930121327
4.0,3.486474966884723,3.6917164637118076,3.826655298483948
2.0,2.756579466921113,3.1155229043051387,2.820282370493511
1.0,3.3903944659374643,4.216838066886242,3.799917666991467
8.0,3.139022330043056,3.0631119687784825,3.393555666127987
6.0,4.2293106609636775,4.46923402544918,4.327143822411719
4.0,3.617791525553965,3.9280557230775806,3.708453802644632
3.0,3.597276907325103,3.106793548809439,3.6398322691943417
0.0,2.699609123428865,2.726577263724556,2.769655621039047
1.0,2.8244297374593885,3.3753527399374215,2.818887587821053
6.0,2.7937078312220858,3.7019285267656437,3.2634581590278353
4.0,2.466344505394062,2.8771293096661097,2.255066086043186
3.0,2.49786261591468,2.7312495292627608,2.6780717523966757
1.0,2.463473809529181,2.255912351186781,2.5551375750692964
5.0,2.8935808572524873,4.309930399139453,3.4681637656556963
2.0,2.671508860872671,3.271253416306511,2.769154605986903
1.0,2.4303498253941354,2.5311875994103348,2.1590496560291252
3.0,3.3480629496572982,4.08957408496029,3.850171471811185
4.0,3.245849427207952,3.1620274292116344,3.923288393112977
0.0,2.512231065963383,2.3761053809221964,2.4740562358396194
1.0,2.932208407055145,3.6525840754184666,3.066748720541269
2.0,2.801611088988068,2.922361148523889,2.5621773036744635
2.0,2.8516699561220946,2.6031045211633965,2.9275391651614964
2.0,3.3529877093104563,3.780198209079253,3.4236316087467507
2.0,2.40069018679019,2.3346984958957,2.2618159451254414
2.0,2.9861650631876975,2.359439490378614,2.8962288117994084
1.0,3.3494739563622797,3.611038716270544,3.282111230701549
2.0,2.510728988547852,2.652834603046609,2.3414720918221796
1.0,2.544100357142194,2.4623120377210443,2.4485820368509357
2.0,3.566478367574833,3.691129710052739,3.4104375173936696
2.0,3.7915152578940203,3.9884949013869857,4.211699409714739
2.0,1.9505530083495772,2.2721791191477876,1.566725793113076
4.0,2.672694188258685,2.7498860365132067,3.1595061777992903
4.0,2.7147663179162134,2.0003251468762895,2.2022220495487437
3.0,3.028861885770298,3.2390689926184306,3.7963060210968664
4.0,2.965307004623031,3.0726267180980624,2.77036108871621
4.0,3.638856267860904,3.2124104558627695,3.7380569640510015
5.0,3.162504814558161,3.0557567620105033,3.288483543907185
3.0,3.969994960914935,4.069207996441398,3.7901748423637174
3.0,3.0640710853406596,3.0805284967136637,2.5811061517461042
2.0,2.69449733404236,2.5248257028227905,2.2218462285720446
2.0,3.000953530752355,3.110808282739848,3.465450310693057
4.0,3.603505094173883,4.327761693433987,4.156867610915532
4.0,3.0107039051797106,2.361249557782991,2.501600725561634
1.0,3.3492319040554563,3.9290977176019974,3.716925569385408
2.0,2.903859431502179,2.2852875392507386,2.7900402814602074
2.0,2.675460078394802,3.088241060820728,3.028458655537752
4.0,3.247876645357361,3.483695870552624,4.0123056385938565
1.0,2.3841241703265648,2.494484997110014,2.502871802213921
2.0,2.7024242469744495,3.113309240015438,3.0697657360167696
0.0,2.415823180823167,1.5639986584110506,1.4683362131705917
3.0,3.788083061990769,3.771639726764129,4.114626071375584
2.0,2.3673623382932596,2.2259779027793236,2.2348294529172663
1.0,3.932001226340331,4.767137401131883,4.832436888471427
6.0,3.3733923083171717,3.8615279413102734,3.294365384672248
2.0,3.304679508862499,4.010420023270761,3.6043747695584747
4.0,3.9283999078468788,4.3306488383787745,4.110847831645213
2.0,4.13958945466053,4.116276356933204,4.0564624358067425
4.0,3.1233736527790095,3.463062966302614,2.862143461817509
4.0,3.6984477993006486,4.279836671763068,3.579628406585896
4.0,3.305658560871209,3.275776016027567,3.982745436682666
7.0,3.4455560577143776,3.7890428816222976,3.3439333935000555
0.0,3.54790522737598,4.04138989285972,3.82354661828673
4.0,2.8816129788664764,1.9322729324811774,3.2703061649174265
7.0,3.6590717735375744,3.8978969790822613,3.697764959710184
4.0,2.866059847463687,2.0837919777766474,2.0728441319629156
4.0,3.3971141705445005,3.7960382157023806,3.947041842905671
1.0,3.3572811634159305,5.210566356754397,3.9790284860621714
3.0,2.1686451968227147,2.2703121569124307,1.5895666856644657
0.0,2.7060018636046723,3.625608667000992,3.034976739660341
4.0,4.049543786214693,3.9775477951712634,4.196519611416649
0.0,2.3155459475907056,2.403237482747496,2.2985150903396474
1.0,3.216571188006539,3.3321455659383674,3.186563376348687
1.0,2.772507705703747,3.095116143331905,3.1876433488046096
2.0,3.551393081954472,4.587633567049559,4.158309080548617
2.0,1.918677084453344,1.4188058600921496,1.3170611086553758
4.0,2.755078740682503,3.3185046515791967,2.9149696981898883
3.0,2.467638409438415,2.3917553025892273,1.888065547560753
3.0,2.922844207426549,3.2916813075879614,2.969285611154225
7.0,2.841058712896105,2.7471532160947065,2.703503054459633
5.0,3.54163999959162,2.8274909935053403,3.408255162356673
2.0,3.5935627234086924,4.140467555269736,4.046235784826517
2.0,2.6031744123943983,3.076401359110825,2.810206251557903
0.0,3.5917122709738565,3.9193392362779442,3.919329085767828
5.0,3.7367890313147294,4.378768856189841,3.99286074937142
2.0,2.2949522403747835,1.967045255266926,2.102260203704688
5.0,3.245427742372435,3.282772561063607,3.6797891065648587
1.0,2.578736356387746,2.7687557644744785,2.8682407054587777
1.0,2.597122111875416,2.87452130453872,2.5920107079392465
4.0,2.8611894789235595,3.278004374903938,2.846042952451707
1.0,2.593543208311977,2.329842135767807,2.7257720311028266
3.0,3.6461340873230323,4.22086237683864,4.127417699584273
3.0,2.511524121093138,2.011840969045756,2.6035555881339083
2.0,4.201327629841076,4.948978896247742,4.41065768968502
4.0,3.3346288623904092,3.4720045746543886,2.9385797302549896
2.0,2.6804252516206306,2.6746665013465654,2.5293894791765474
0.0,2.7448561095601964,2.53721074045666,2.5443849687284525
2.0,2.6125992395125786,2.402624979530644,2.4259463570735815
4.0,2.9600935929897947,2.4535920607477233,2.7999697537603576
4.0,2.324567209012024,1.7945645466167437,1.7289793461152327
6.0,2.839182912102326,2.8947847612278945,2.92261603569493
3.0,3.0792970634383345,3.780174422473099,3.495757543041206
1.0,2.6787253159717066,1.8843396315250898,2.562587694609263
5.0,3.648164064395706,3.4214799237552596,3.548387589981442
1.0,3.3938530838902596,3.472566325754438,3.4568500896509824
1.0,3.316766722916265,3.4085980320616924,3.5438499505749994
1.0,2.1675281590866375,2.2840216627388923,2.6498581123515437
2.0,2.327429187611328,1.7305892556326474,1.5801673332321013
1.0,2.735030895767094,2.307575351870469,2.189463879253184
3.0,3.1111706191332082,3.1375711769813206,3.0832833977390783
4.0,3.1949698213595963,2.861688894042707,2.991294176596944
1.0,3.1493707296471545,2.6926113192926264,2.193207720191288
5.0,3.4025225283333156,3.606051563069348,3.365109471454618
3.0,3.6045809738284467,3.3876854489960686,3.764059877356535
2.0,3.3523813523972428,3.1837632997999066,2.943307662826232
3.0,3.2575183552420377,3.4452776576633575,3.1184820816249883
2.0,2.1622014343549494,2.4204249507018987,1.8985128989314959
2.0,4.065685427768499,4.653441068384086,4.172944250369441
6.0,2.8418664457083196,1.9683130795398112,1.9346876390501555
0.0,2.691479989053117,2.78222790908036,2.7469018837896235
2.0,2.7126194038750238,2.6900030573032816,2.486912291217809
3.0,2.441757055421794,1.9842039446446522,2.161313495307065
3.0,2.738239158712977,2.3157307289270928,2.30472820704284
4.0,3.407829896669654,3.5701141133287737,3.55214750750443
2.0,3.62581164614699,3.487755921582468,3.2912828016273186
7.0,2.334810836408366,2.9499742605348986,2.280488641650606
5.0,3.0119419100572635,3.401988792969719,3.6962338723627015
4.0,3.6057843753211576,4.198146564259366,3.5890224169815665
2.0,3.200235503705637,3.5404525971727945,3.9411641912185242
4.0,2.4087313627185245,2.570484518251025,2.5695179299456057
5.0,2.856836640681876,2.9921456531306077,2.709433745129133
3.0,2.680930623698299,2.811464804379916,2.7074408161961268
0.0,2.5063490255629897,2.4142398327481187,2.507409531409269
2.0,3.810569754570066,3.8721343399217183,4.135828559400023
5.0,4.072627542792319,4.503997838753562,4.507950577552748
1.0,2.252341411065986,2.1223937935011494,2.314807658644387
2.0,2.8280776026687007,2.786219476787733,2.887389202520249
2.0,3.3896110602292837,3.2420617521847497,3.3715207056944867
3.0,3.308713331768317,3.276270177215556,3.3503919269743934
3.0,2.203631618078328,1.8550545937585063,2.0740486737417934
2.0,3.4920689974244077,4.345896433354813,3.7482944068821005
3.0,2.917580232174074,2.5065818148919776,2.778070944117037
1.0,2.9421905519265787,3.2203858798122647,3.1283548948283397
2.0,3.572226896086875,3.3865078859222213,3.7559991714154326
2.0,2.894205958805504,2.7808854801123526,3.103394924226488
1.0,2.5886779150826618,2.870012980900168,2.1853132229257626
8.0,3.0597797371927076,3.401005235305627,3.703841372706833
2.0,2.323005537791506,2.5961789937870425,2.5780298551378484
4.0,3.0100324608074684,2.4858751340529075,2.9319127372261
3.0,3.0888458043927898,3.1195883869205185,3.2865771948307025
4.0,3.1214673616052218,3.3616818626231857,2.48718535482012
2.0,3.2445139217320715,3.881964391422857,3.8489082126553464
3.0,2.790759423019658,3.1080864507279578,2.9364840133598005
4.0,3.8837202337256667,3.6263056753262153,3.9337523885901495
6.0,4.2555380782284615,4.387223973031674,4.586711496557851
3.0,3.151316562175428,3.3826822665379983,3.2703396461213257
3.0,3.0762893689674087,2.8392435296900214,2.8508015065133216
5.0,2.868061790219947,2.255619697531954,2.947916203766429
5.0,2.6950606313315135,2.6218730321347246,2.9045003926299158
2.0,3.366692099955506,3.536384324257681,3.609984673748452
0.0,2.539118303690728,2.2519236444154433,2.9294036578744116
1.0,2.5911225989084428,3.455310424042994,3.081735659937274
2.0,2.882814706233035,2.521481533040958,2.5138161980880045
2.0,2.5700103019902043,3.0771802936346124,2.857727357765982
1.0,3.479907181333125,4.384703428447103,3.9524374624254484
5.0,2.7139942376077126,2.326163040431007,2.1900248747130036
0.0,2.5951497653587214,1.7417501882624826,2.037162733429495
3.0,2.974177926419769,2.770384864902843,3.377332566388707
2.0,2.798741151248908,2.4035562150154655,2.7801836373351514
3.0,3.090618564255975,3.6122699316125915,3.6568751678496016
1.0,2.812310176237678,3.1710383591735356,3.2415522433193655
3.0,3.114146477411125,2.6786144347479857,2.6541548589473165
4.0,4.015200416341146,4.3995689355252345,4.256770759951061
2.0,2.763033806025232,1.813655835158727,2.588337755940448
2.0,2.634313818463958,2.4959757248852408,2.505866568605613
3.0,3.1670697551307514,4.124902403880628,3.4845312438727247
1.0,2.6555001682273476,2.929396436033086,2.8192347271645275
3.0,3.4293569106291626,3.836618198913403,3.441487077645969
5.0,3.284762664344091,4.199331178819177,3.8960312246241453
3.0,3.359689640878891,3.5392365810573136,3.421615383500281
0.0,3.531176964815719,3.6087940212054104,3.3262358574135242
3.0,2.496130904849015,2.6818871834446667,2.8461814385847313
2.0,2.691003126546639,2.974167740955532,2.9991215250649916
3.0,2.849292731063562,2.9845125326240503,2.8884312880237846
5.0,4.032196174489172,4.614441611079505,4.302025892560582
2.0,2.5273935822558946,2.513380415048821,2.6040608368773803
3.0,2.487893441282242,2.637217415199187,2.520749372503571
0.0,2.5819828538618386,1.702217360612367,2.6507765616603196
3.0,2.871262369389412,3.0048079762693742,2.9793708746509187
4.0,3.2333937450368415,3.272866150150125,3.701987371704765
1.0,2.9755221306764326,3.674460975570613,3.6524702877018287
2.0,2.3796079252500117,2.943071591721031,2.554445948838307
1.0,2.3260958302807633,1.987485014165544,1.913716831838415
2.0,3.0583142497137095,3.2262071709768443,3.0230106885304338
3.0,3.3341806237712968,3.138677083337427,3.602506917107674
1.0,3.1085517905874482,2.7694192970994296,2.7615744371125803
2.0,2.9090521820600306,3.0270534992315716,2.5929412713060445
0.0,3.2104185753091494,3.1626134041121627,3.53279667892806
5.0,3.337830471418965,2.889885644654812,3.683124268652426
1.0,2.7606783829880346,2.698124827306909,2.690485709762878
1.0,2.9180529166559332,2.4809277159518732,2.711463105693835
3.0,2.7858890702711343,3.0114813246436567,2.8796327787015876
5.0,3.3355939480660184,3.3123023334876533,3.332591789452086
7.0,2.814299725504798,2.2253972649022433,2.4073913371741384
4.0,3.3143582959713824,3.870619550778288,3.738964171820245
3.0,3.1872533809049934,2.542196194961311,2.6516844129553596
2.0,2.3666835419286785,2.1594948739120507,2.254283212674855
6.0,2.218642437691506,2.272528535882364,1.695814930983847
1.0,2.422776110144146,1.4317211606287596,2.599799203057311
5.0,4.026699236505396,4.822204066730213,4.9081853961051225
2.0,2.8585446369657492,2.923250222774693,3.1714805717329497
1.0,2.295533801808574,3.6072886022703345,3.0979830877899888
4.0,3.1518011352020565,3.6001392014441076,4.00688103990208
2.0,2.7779856743195834,3.4475155052678073,3.379548872693628
2.0,3.652680837530635,3.7198357321917914,3.506617412008698
4.0,2.584754801149873,2.1209146914534247,2.15820968873101
4.0,3.3714434468829166,3.3979934696544314,3.228021594922974
4.0,3.292273005855445,3.249805816077526,3.5832577760908677
6.0,2.703284538929285,2.1068716633689104,2.162749776674082
3.0,3.4953442296979924,2.933923692591604,3.013329118364641
4.0,2.8243645552251597,3.3418509067594724,3.503644845659852
3.0,3.097804894053304,3.197423796364804,2.907122485914362
3.0,2.9116414237433226,2.9981938529003793,3.4157108712285837
2.0,2.6516339917671203,2.557016884221929,2.636719954230063
2.0,2.395653703018535,2.03524764224463,2.3188403374066993
0.0,2.8391380481603603,2.289819729027586,2.981122618564462
1.0,3.2689487876638568,4.702760052413049,3.337271706662512
2.0,3.244706617935246,2.973277844843221,2.822229421205176
1.0,2.4366563879144576,1.8311016441671706,2.3476708762211738
4.0,2.8894433669145543,2.8850094791955594,3.3731462044432297
3.0,3.0620683390263763,2.824888823143483,3.2673987727056906
1.0,2.24093182032556,1.7459224905123514,2.108106082618795
2.0,2.581343299478291,3.1290197396603365,2.4487909496936116
4.0,2.5278250075197426,2.753371041348031,2.5338763992276276
3.0,3.007266367838825,3.4090696169985417,3.2272743206775383
8.0,3.327389515363178,3.9656932507067757,3.2878892352890325
2.0,3.077236323631392,2.2416421006421268,3.237143452917439
2.0,2.4474458557063166,3.1586252119512563,3.011271358172057
1.0,3.0484785603630353,2.661303535773516,2.6580935989772705
3.0,3.049425487509246,2.633290495022014,2.966958049038545
1.0,4.473714770165762,5.61733137341423,5.055080037950306
3.0,3.1106429221236196,3.0230898034495417,3.170356259524751
4.0,2.9369377792224296,2.5054666347928563,2.646798729596156
3.0,2.7728506739152445,2.997922791833866,2.8796059471046984
4.0,2.751885376401805,2.880419121756627,2.821288148611868
1.0,3.4282964046708595,3.827130039257611,3.746724193473011
1.0,2.9557404119864628,3.1821976863986934,3.22610243568657
2.0,2.858172129583481,2.5788070354334125,2.857915259589028
3.0,2.0748080891170617,1.8083870381472935,1.413367218761742
5.0,3.27357081515991,3.5586724477674716,3.4782215712039464
1.0,2.827225240290035,2.1568644275099875,2.4551848794268087
3.0,3.2781916983220976,3.1513918332553965,3.6690484379327115
3.0,2.1100878923958115,1.8146598209225524,1.8180984608336188
5.0,3.1214847284960143,2.5466596915455466,3.2363119679453316
3.0,1.6675102141205114,0.9431891801531824,1.3742792545087423
2.0,2.909548161546283,3.4335306316217165,3.1724762061932954
3.0,2.8406355932508536,2.422930592056318,2.326837780578653
4.0,2.444631038749087,2.103832258625804,1.7973947019968959
2.0,3.2721006522065204,3.8536618868890398,3.5147832244400448
4.0,3.153561754799812,3.029446316792738,3.316072441611469
4.0,2.7543626792636675,2.6172192059045285,3.029711204149243
4.0,3.694331052139869,4.106968833916669,4.048176379183195
2.0,2.9801713751552423,3.0516895262886803,3.18117569241205
2.0,2.703986518436402,2.612243541873857,2.3625652198336287
4.0,3.2556834457297135,3.6333726958327452,3.426011034936476
2.0,2.6400094505428,2.854356514587438,2.4116211277749127
2.0,2.739927176255728,3.145045716011953,2.844035107267909
3.0,3.0528863493228275,3.4437223507235126,3.1823467941786965
2.0,2.074029139225926,2.400362550643683,2.0599922564256796
1.0,3.7660124619140185,3.534526802059439,3.4228732589988615
5.0,3.9394626052711366,5.076573042794615,4.792410765197823
1.0,3.867869843119408,4.893899987254058,4.1433299819879466
3.0,2.275102350698629,2.1775792704895545,2.099983763334304
1.0,2.9286305533663275,2.4616675626915554,3.2230153602393825
5.0,2.696550441669639,2.7224016808034404,2.9462787454433355
4.0,2.5609086592004098,2.674177736293315,2.8587078614960295
2.0,2.4584231316443144,2.674121188302573,2.6223108896779896
5.0,3.8933672762869023,3.520304670750969,4.1683275341416515
2.0,2.7255193443585477,2.671832131769876,2.95073779267619
1.0,3.598029634162601,2.8952814266736566,3.3478767376216116
2.0,3.48514945413034,3.2510294057161095,3.3951559408072365
4.0,3.772101621743532,3.719711334856477,3.709072749980096
0.0,3.422458776653494,3.478739191898244,3.592314722762616
1.0,2.881261577377764,3.295711467567825,3.0712648857527056
2.0,2.590105332508471,2.558405473829736,2.5065500036902666
4.0,3.857205930812519,4.373061817377786,4.430724446640863
3.0,3.3818200548064494,3.5050715580130407,3.3383912734785075
3.0,3.041763116215645,3.8425056105598254,3.680326597732054
1.0,3.428964458381811,4.463242258630246,3.8919245243285006
1.0,2.787590162937019,2.4580318070379437,2.7681602605503524
5.0,3.3585145627794954,3.0292325976388916,2.761322637710421
1.0,2.4437358869658654,2.7049632167180895,2.5231666022892005
5.0,2.76457034247935,2.245716891241411,2.535164709136776
3.0,3.188008576277171,2.319015368836134,2.8094730559629277
3.0,2.7539854547534866,2.7744439729138373,2.764308306931833
1.0,2.7079790516077535,2.6616396139064866,2.5427910256713044
3.0,2.4323357052586063,2.1419725914809606,2.339306674979615
3.0,4.233016537647479,5.007835682408358,4.939124590612301
1.0,3.123700034120498,2.381936447436434,2.705774758226305
2.0,3.081830406654312,3.400642904994686,3.2246386117948322
3.0,2.749859158096011,3.2964618864791384,3.151659064400107
2.0,2.4271990096803964,1.3221031509944383,2.020799671595154
1.0,3.359286101530286,3.210981855141539,3.2557904336119714
1.0,3.2298044078217525,3.736168746221095,3.7429295924279096
2.0,2.925760309426214,3.3756205297241566,2.994571078778677
2.0,2.62289085002511,2.573275803833009,2.6424976830856424
1.0,2.4168515143453075,2.681314929018565,2.6569456694873987
1.0,3.785144900209025,4.174818249804228,4.093863782013831
2.0,2.6639321968824157,2.7871356024731524,3.204818531975146
3.0,1.9373158252727714,1.2448368638643685,1.47728569681395
0.0,2.645166390476079,2.537986401735697,2.576725844890398
1.0,3.5023984508391814,3.1043544280480346,3.7027990170311638
1.0,3.0403594242326677,3.787978884565482,3.372526079989987
1.0,2.7764274723784914,2.5318572079091783,2.6653517687437676
2.0,2.9107846107965347,2.6085658596292594,3.3182662852795177
2.0,2.992036409342947,3.772242139336495,3.040847334336652
2.0,3.252207441996963,4.147393542049736,3.196724251503782
5.0,3.16404322103945,2.688407749458139,3.373773904442442
3.0,2.598394345806323,2.092434181135259,1.8821851626331358
4.0,3.31913053664581,3.0714390966767473,3.293181872567055
3.0,2.5083649019394625,2.508115281848122,2.780429456051716
3.0,2.4130898759202197,2.7518189433160516,2.614405061730237
1.0,2.3035195737710916,1.7293200159298339,2.1775839607585823
4.0,3.3009094016729503,3.6779218030487653,3.288689217235702
5.0,2.9280758716279394,2.6175293161727056,2.7543141126849706
2.0,3.357045440113668,3.7044664354068995,3.396587098808667
2.0,2.072778278878463,1.8242041139821485,1.4402973479486247
2.0,2.9680346613556043,2.8701974062626787,2.8547689639633136
1.0,2.6146236868808503,1.9581350320894757,2.3847594723461802
4.0,3.6509688997219696,4.000326159616513,3.701124654892558
3.0,3.5311467963185033,3.6250583919210246,4.251447871669866
2.0,3.519646030407336,3.4010292000208997,3.942252643294988
1.0,2.891520890202454,2.5465592459246515,2.5729395086401694
4.0,3.3014295983280544,2.428099371768124,3.8053889055045715
3.0,3.0437978989385335,3.317014552610474,3.551297196298735
1.0,2.8156611003615444,2.647697498605919,2.8813858773991377
3.0,3.11985553221011,3.4867788564139017,3.602926432782631
3.0,2.7807203045115756,4.420790884591753,3.2276368065458083
1.0,3.247393345677673,3.591950156724487,3.2837893372341833
4.0,2.630590138078499,2.3161501581349557,2.3512593336209284
6.0,3.3824586860328973,3.4925639899915737,3.7845052187072676
4.0,3.5012294960799646,4.335862966606952,4.578343655717775
4.0,3.1388436305155665,2.9382326747156298,2.8933548895930064
2.0,2.462388170224301,2.19747379779845,2.633367058266934
9.0,4.114283627817758,4.602551812677909,4.616241088424661
3.0,2.8222831389815664,2.6052660225790025,2.864860752383193
4.0,2.856860818857686,2.3319032078186352,2.54260758622478
3.0,2.8966545940642017,2.966122047595121,2.734734008468046
4.0,2.322345170502809,1.533010398480956,1.7771237631296213
4.0,3.232354480692935,3.087942130422083,3.0864392340406748
2.0,2.563250937479391,2.975870314818031,3.0000880522834783
3.0,3.2481609584496036,2.8311224895660914,2.8446048054790043
5.0,2.2194037653041647,1.4813504777026003,2.2903358809013095
2.0,1.9313037688089785,1.3017778918238785,1.6312728236576228
5.0,2.9007048342769184,2.408807390649725,2.431355232996994
2.0,2.465081161926011,2.1481549381409195,2.2409463686062114
1.0,2.2384431583828155,1.923254967575195,1.463014789528983
3.0,2.7411873443369794,2.6292968099581766,3.128338064330246
